Date_Begin_Local,ACTUAL_POOL_PRICE,ACTUAL_AIL,T2M_AVG,price_lag_1,price_lag_24,price_lag_168,price_rolling_std_24,is_low_wind,wind_power_proxy,is_cold_snap,T2M_sq,AIL_T2M,delta_price,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2025-02-20 06:00:00,25.13,11169.0,-8.643333333333334,28.33,63.68,39.89,11.130430078371116,0,388.48434329629634,0,74.70721111111114,-96537.39000000001,-3.1999999999999993,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 07:00:00,27.08,11528.0,-8.55,25.13,50.57,45.5,7.829297217832119,0,410.17240699999996,0,73.1025,-98564.40000000001,1.9499999999999993,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 08:00:00,29.64,11587.0,-8.533333333333333,27.08,34.04,51.1,5.649597122144277,0,475.7698402962965,0,72.81777777777778,-98875.73333333334,2.5600000000000023,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 09:00:00,32.07,11591.0,-7.183333333333333,29.64,27.38,52.66,5.372605482587161,0,531.4409999999999,0,51.60027777777777,-83262.01666666666,2.4299999999999997,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 10:00:00,33.77,11507.0,-4.636666666666667,32.07,19.49,55.47,5.590541636971757,0,476.9897623703702,0,21.49867777777778,-53354.12333333334,1.7000000000000028,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 11:00:00,26.07,11384.0,-1.7533333333333332,33.77,18.51,55.36,5.847649781632825,0,371.17823762962973,0,3.0741777777777775,-19959.946666666667,-7.700000000000003,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 12:00:00,17.04,11265.0,0.4433333333333333,26.07,17.01,55.19,5.709618061080302,0,363.484785962963,0,0.1965444444444444,4994.15,-9.030000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 13:00:00,17.96,11172.0,1.8133333333333328,17.04,13.78,49.49,5.707824514298165,0,390.61789099999993,0,3.2881777777777756,20258.559999999994,0.9200000000000017,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 14:00:00,21.45,11097.0,2.6533333333333333,17.96,18.04,40.12,5.410576179952307,0,441.87033796296305,0,7.040177777777778,29444.04,3.4899999999999984,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 15:00:00,24.5,11103.0,2.9033333333333338,21.45,17.37,39.74,5.261211355301634,0,400.315553,0,8.429344444444446,32235.710000000006,3.0500000000000007,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 16:00:00,27.01,11149.0,2.3833333333333333,24.5,22.43,50.0,4.994908984004558,0,400.315553,0,5.6802777777777775,26571.783333333333,2.5100000000000016,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 17:00:00,40.55,11271.0,1.096666666666667,27.01,28.16,53.3,4.960337890746387,0,515.8496080000002,0,1.2026777777777784,12360.530000000002,13.539999999999996,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 18:00:00,61.09,11392.0,-0.7966666666666665,40.55,29.96,52.36,5.802901760171595,0,691.5888547037038,0,0.6346777777777776,-9075.626666666665,20.540000000000006,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 19:00:00,68.14,11350.0,-1.903333333333333,61.09,29.11,51.53,9.178306407617974,0,736.3143269999998,0,3.6226777777777768,-21602.833333333332,7.049999999999997,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 20:00:00,39.66,11220.0,-2.5733333333333337,68.14,33.13,107.63,12.377483032891597,0,673.7572962962964,0,6.622044444444446,-28872.800000000003,-28.480000000000004,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 21:00:00,27.38,10969.0,-3.17,39.66,29.34,79.86,12.54018525354744,0,677.6073287037037,0,10.0489,-34771.729999999996,-12.279999999999998,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 22:00:00,19.99,10695.0,-3.436666666666666,27.38,25.63,65.44,12.546913869257398,0,758.5505279999998,0,11.810677777777773,-36755.149999999994,-7.390000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-20 23:00:00,3.39,10421.0,-3.1733333333333333,19.99,18.94,49.0,12.671031658658919,0,881.974079,0,10.070044444444445,-33069.306666666664,-16.599999999999998,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2025-02-21 00:00:00,4.89,10253.0,-2.77,3.39,18.81,44.37,13.57696087732078,0,1007.0163460370366,0,7.6729,-28400.81,1.4999999999999996,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 01:00:00,0.0,10140.0,-2.6966666666666668,4.89,18.59,43.42,14.284530600981732,0,1077.9415917037034,0,7.272011111111111,-27344.2,-4.89,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 02:00:00,0.0,10057.0,-2.83,0.0,21.05,43.48,15.27779177615658,0,1101.2361922962962,0,8.0089,-28461.31,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 03:00:00,0.0,10055.0,-3.236666666666667,0.0,24.85,43.91,16.214085127424305,0,1088.4888909629638,0,10.476011111111111,-32544.683333333334,0.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 04:00:00,0.0,10109.0,-3.516666666666667,0.0,28.69,43.75,17.074338354713536,0,1099.1047680000001,0,12.366944444444448,-35549.98333333334,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 05:00:00,0.46,10243.0,-3.5866666666666664,0.0,28.33,43.1,17.805109163283834,0,1094.8501736296303,0,12.864177777777776,-36738.22666666666,0.46,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 06:00:00,9.25,10603.0,-3.453333333333333,0.46,25.13,43.92,18.406668564477823,0,1116.2333677037047,0,11.92551111111111,-36615.69333333333,8.79,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 07:00:00,22.84,11003.0,-3.43,9.25,27.08,50.47,18.603744670320417,0,1073.7418240000002,0,11.7649,-37740.29,13.59,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 08:00:00,24.22,11091.0,-3.37,22.84,29.64,45.5,18.574915525325203,0,1012.0480639999997,0,11.356900000000001,-37376.67,1.379999999999999,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 09:00:00,20.57,11138.0,-2.4,24.22,32.07,47.03,18.510376716675868,0,918.3300480000001,0,5.76,-26731.2,-3.6499999999999986,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 10:00:00,14.72,11166.0,-0.7333333333333334,20.57,33.77,45.03,18.379695668316185,0,769.4146573703705,0,0.5377777777777779,-8188.400000000001,-5.85,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 11:00:00,14.52,11132.0,0.7999999999999999,14.72,26.07,45.1,18.226639108349193,0,705.7613967037039,0,0.6399999999999999,8905.599999999999,-0.20000000000000107,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 12:00:00,6.8,11046.0,1.83,14.52,17.04,43.63,18.2247161315974,0,844.8019650370366,0,3.3489000000000004,20214.18,-7.72,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 13:00:00,10.47,11039.0,2.6333333333333333,6.8,17.96,43.29,18.415518025954665,0,951.7959759629628,0,6.934444444444444,29069.366666666665,3.670000000000001,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 14:00:00,8.47,11018.0,3.12,10.47,21.45,43.97,18.507013222110974,0,1040.5357037037036,0,9.7344,34376.16,-2.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 15:00:00,7.26,11016.0,3.216666666666667,8.47,24.5,38.19,18.629055846626297,0,1041.5628859629635,0,10.346944444444444,35434.8,-1.2100000000000009,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 16:00:00,16.35,10978.0,2.9633333333333334,7.26,27.01,41.52,18.728009171661036,0,895.8413440000002,0,8.781344444444445,32531.473333333335,9.090000000000002,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 17:00:00,25.63,11064.0,2.2133333333333334,16.35,40.55,44.23,18.63085898500993,0,782.0785090370365,0,4.898844444444444,24488.32,9.279999999999998,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 18:00:00,30.02,11157.0,1.0933333333333333,25.63,61.09,48.5,18.0702640476338,0,690.8071040000004,0,1.1953777777777777,12198.32,4.390000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 19:00:00,30.65,11100.0,0.6866666666666666,30.02,68.14,50.39,15.729703779023902,0,501.19688470370386,0,0.4715111111111111,7622.0,0.629999999999999,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 20:00:00,28.46,10983.0,0.66,30.65,39.66,53.23,11.609963830369967,0,424.12900237037024,0,0.43560000000000004,7248.780000000001,-2.1899999999999977,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 21:00:00,23.42,10825.0,0.5499999999999999,28.46,27.38,53.09,10.727991930791827,0,421.875,0,0.30249999999999994,5953.749999999999,-5.039999999999999,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 22:00:00,16.83,10582.0,0.66,23.42,19.99,51.07,10.53552262368082,0,415.160936,0,0.43560000000000004,6984.12,-6.590000000000003,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-21 23:00:00,15.13,10328.0,0.7400000000000001,16.83,3.39,49.26,10.469547108840704,0,402.49216203703696,0,0.5476000000000002,7642.720000000001,-1.6999999999999975,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2025-02-22 00:00:00,9.67,10114.0,0.3966666666666666,15.13,4.89,44.84,10.258487472086784,0,449.45509599999986,0,0.1573444444444444,4011.8866666666663,-5.460000000000001,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 01:00:00,9.36,9966.0,-0.26,9.67,0.0,48.65,10.123698806948125,0,552.0406733703703,0,0.06760000000000001,-2591.1600000000003,-0.3100000000000005,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 02:00:00,8.72,9888.0,-0.6533333333333334,9.36,0.0,49.56,9.734151853983645,0,643.4807037037036,0,0.4268444444444446,-6460.160000000001,-0.6399999999999988,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 03:00:00,10.24,9832.0,-0.7466666666666667,8.72,0.0,49.56,9.328387832996203,0,716.1166482962964,0,0.5575111111111112,-7341.226666666667,1.5199999999999996,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 04:00:00,12.45,9857.0,-0.8066666666666666,10.24,0.0,59.67,8.846505041362457,0,794.0227759999999,0,0.650711111111111,-7951.3133333333335,2.209999999999999,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 05:00:00,10.58,9880.0,-0.7633333333333333,12.45,0.46,57.05,8.264188841484875,0,925.9090749629634,0,0.5826777777777777,-7541.733333333333,-1.8699999999999992,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 06:00:00,10.79,10028.0,-0.5033333333333333,10.58,9.25,83.1,7.691782446723575,0,1068.507472703704,0,0.2533444444444444,-5047.426666666666,0.20999999999999908,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 07:00:00,12.32,10272.0,-0.2933333333333333,10.79,22.84,88.5,7.638307809536903,0,1164.2526079999998,0,0.08604444444444441,-3013.1199999999994,1.5300000000000011,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 08:00:00,12.18,10372.0,-0.03,12.32,24.22,89.83,7.540347690569702,0,1189.8927532962966,0,0.0009,-311.15999999999997,-0.14000000000000057,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 09:00:00,3.75,10557.0,0.7933333333333334,12.18,20.57,58.58,7.349416310583577,0,1173.1287016296303,0,0.6293777777777779,8375.220000000001,-8.43,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 10:00:00,0.0,10603.0,1.846666666666667,3.75,14.72,64.86,7.615582126191123,0,1082.152296296296,0,3.4101777777777786,19580.20666666667,-3.75,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 11:00:00,0.0,10563.0,3.133333333333333,0.0,14.52,52.96,8.1722635249213,0,1182.0497943703701,0,9.817777777777774,33097.399999999994,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 12:00:00,0.0,10544.0,4.256666666666667,0.0,6.8,82.29,8.649416154655105,0,1262.046240296297,0,18.119211111111113,44882.293333333335,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 13:00:00,0.0,10423.0,5.353333333333333,0.0,10.47,55.28,8.97725837504689,0,1272.586009296296,0,28.65817777777777,55797.79333333333,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 14:00:00,0.0,10367.0,6.103333333333333,0.0,8.47,41.58,9.353638678038841,0,1162.0406023703704,0,37.25067777777777,63273.25666666666,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 15:00:00,0.0,10353.0,6.28,0.0,7.26,39.6,9.670466010481729,0,905.1664743703705,0,39.4384,65016.840000000004,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 16:00:00,2.48,10502.0,5.716666666666666,0.0,16.35,76.35,9.942800095015807,0,727.3811997037038,0,32.68027777777777,60036.43333333333,2.48,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 17:00:00,15.02,10614.0,4.300000000000001,2.48,25.63,79.82,10.077481425515892,0,865.5231769999998,0,18.490000000000006,45640.200000000004,12.54,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 18:00:00,16.9,10760.0,2.45,15.02,30.02,61.47,9.647903795254463,0,1152.1212453703702,0,6.002500000000001,26362.000000000004,1.879999999999999,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 19:00:00,14.01,10711.0,1.83,16.9,30.65,42.31,8.857947293316823,0,1449.2909212962968,0,3.3489000000000004,19601.13,-2.889999999999999,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 20:00:00,13.87,10605.0,2.123333333333333,14.01,28.46,41.52,7.788468331246397,0,1751.142551703705,0,4.508544444444444,22517.949999999997,-0.14000000000000057,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 21:00:00,6.6,10501.0,2.5900000000000003,13.87,23.42,41.02,6.760407542632148,0,1959.3816690370372,0,6.708100000000002,27197.590000000004,-7.27,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 22:00:00,0.0,10331.0,3.106666666666667,6.6,16.83,42.8,6.041947509511486,0,2254.962389037039,0,9.65137777777778,32094.973333333335,-6.6,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-22 23:00:00,0.0,10116.0,3.1966666666666668,0.0,15.13,43.43,5.993943667231945,0,2580.7489212962973,0,10.218677777777778,32337.48,0.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2025-02-23 00:00:00,0.0,9869.0,3.023333333333333,0.0,9.67,41.52,5.970783151883581,0,2180.143296296297,0,9.140544444444442,29837.276666666665,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 01:00:00,0.0,9721.0,3.1,0.0,9.36,41.91,6.110177405961497,0,2668.2676029999993,0,9.610000000000001,30135.100000000002,0.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 02:00:00,0.0,9700.0,3.673333333333333,0.0,8.72,43.42,6.226377139247734,0,3204.697591370371,0,13.493377777777775,35631.33333333333,0.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 03:00:00,0.0,9579.0,3.6533333333333338,0.0,10.24,43.51,6.329319957209065,0,3296.8609120370365,0,13.346844444444448,34995.280000000006,0.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 04:00:00,0.0,9533.0,3.0,0.0,12.45,43.51,6.367861433532076,0,3052.8319336296304,0,9.0,28599.0,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 05:00:00,0.0,9568.0,2.74,0.0,10.58,44.13,6.27985685915257,0,2897.703775296296,0,7.507600000000001,26216.320000000003,0.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 06:00:00,2.32,9719.0,2.686666666666667,0.0,10.79,50.48,6.237749501070909,0,2473.1545627037026,0,7.21817777777778,26111.713333333337,2.32,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 07:00:00,8.63,9883.0,2.4233333333333333,2.32,12.32,74.55,6.1043874543791325,0,2087.3369519999997,0,5.872544444444444,23949.803333333333,6.3100000000000005,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 08:00:00,2.78,9997.0,2.0066666666666664,8.63,12.18,68.78,5.9335801933210615,0,1801.0046296296293,0,4.02671111111111,20060.646666666664,-5.850000000000001,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 09:00:00,0.0,10145.0,2.643333333333333,2.78,3.75,52.8,5.674029061842061,0,1749.6901250000003,0,6.98721111111111,26816.616666666665,-2.78,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 10:00:00,0.0,10305.0,4.246666666666667,0.0,0.0,62.16,5.721108876161029,0,1759.87399437037,0,18.03417777777778,43761.9,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 11:00:00,0.0,10363.0,5.743333333333333,0.0,0.0,49.71,5.721108876161029,0,2069.422324703703,0,32.98587777777777,59518.16333333333,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 12:00:00,0.0,10384.0,6.663333333333334,0.0,0.0,43.77,5.721108876161029,0,2491.487731962964,0,44.40001111111112,69192.05333333334,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 13:00:00,0.0,10289.0,7.080000000000001,0.0,0.0,42.47,5.721108876161029,0,2612.866221037036,0,50.12640000000001,72846.12000000001,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 14:00:00,0.0,10300.0,7.359999999999999,0.0,0.0,40.8,5.721108876161029,0,2537.7165440000003,0,54.16959999999999,75808.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 15:00:00,0.0,10369.0,7.47,0.0,0.0,40.76,5.721108876161029,0,2151.685170999999,0,55.8009,77456.43,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 16:00:00,0.0,10585.0,6.946666666666666,0.0,2.48,38.49,5.721108876161029,0,1623.6153917037032,0,48.25617777777777,73530.46666666666,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 17:00:00,0.0,10767.0,5.333333333333333,0.0,15.02,40.6,5.761495361611739,0,1271.4120370370372,0,28.444444444444443,57424.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 18:00:00,0.0,11000.0,2.67,0.0,16.9,39.67,5.2285865401337706,0,1222.7546263703698,0,7.1289,29370.0,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 19:00:00,4.52,11005.0,1.0833333333333333,0.0,14.01,37.5,4.288320145631989,0,1063.2901602962952,0,1.173611111111111,11922.083333333332,4.52,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 20:00:00,0.0,10868.0,0.5966666666666667,4.52,13.87,31.93,3.4983644207982167,0,933.5296877037032,0,0.3560111111111111,6484.573333333334,-4.52,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 21:00:00,8.26,10638.0,0.24,0.0,6.6,21.67,2.339156256061062,0,760.2152322962968,0,0.0576,2553.12,8.26,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 22:00:00,6.74,10301.0,-0.0133333333333333,8.26,0.0,27.51,2.5277864158553713,0,651.7143629999999,0,0.00017777777777777686,-137.34666666666632,-1.5199999999999996,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-23 23:00:00,1.55,10071.0,-0.1666666666666667,6.74,0.0,18.35,2.763175518636634,0,575.2384212962966,0,0.027777777777777794,-1678.5000000000005,-5.19,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2025-02-24 00:00:00,10.5,9853.0,-0.1666666666666666,1.55,0.0,18.01,2.7474557395881747,0,538.0290370370369,0,0.027777777777777755,-1642.166666666666,8.95,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 01:00:00,27.84,9704.0,-0.2166666666666667,10.5,0.0,22.39,3.289126023356296,0,521.0123682962964,0,0.04694444444444446,-2102.5333333333338,17.34,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 02:00:00,27.34,9671.0,-0.4066666666666667,27.84,0.0,23.57,6.208329782894648,0,512.6402667037038,0,0.1653777777777778,-3932.8733333333334,-0.5,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 03:00:00,17.52,9703.0,-0.3999999999999997,27.34,0.0,24.14,7.902093099922842,0,627.9550373703706,0,0.15999999999999975,-3881.199999999997,-9.82,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 04:00:00,16.18,9756.0,-0.49,17.52,0.0,19.61,8.297853921808782,0,800.0402453703699,0,0.24009999999999998,-4780.44,-1.3399999999999999,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 05:00:00,15.58,9953.0,-0.7966666666666664,16.18,0.0,23.52,8.534920043120664,0,846.5905360000003,0,0.6346777777777773,-7929.223333333331,-0.5999999999999996,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 06:00:00,23.81,10401.0,-0.8133333333333334,15.58,2.32,29.69,8.682425527524916,0,903.2962962962961,0,0.6615111111111112,-8459.48,8.229999999999999,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 07:00:00,25.1,10815.0,-0.8899999999999998,23.81,8.63,29.75,9.34353949267434,0,917.3855879629635,0,0.7920999999999996,-9625.349999999999,1.2900000000000027,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001
2025-02-24 08:00:00,6.31,10903.0,-0.7666666666666666,25.1,2.78,26.14,10.037169472118997,0,953.7324880370371,0,0.5877777777777777,-8358.966666666665,-18.790000000000003,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844386,0.5000000000000001
